"Pollutant","Modifier","score_col","outcome_name","healthy_label","risk_label"
"X3PBA_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X3PBA_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X3PBA_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X3PBA_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X4_ABP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X4_ABP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X4_ABP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X4_ABP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X4_MDA_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X4_MDA_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X4_MDA_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X4_MDA_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X4FPBA_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X4FPBA_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X4FPBA_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X4FPBA_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"X5OHIMI_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"X5OHIMI_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"X5OHIMI_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"X5OHIMI_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
